filename,CSP,LV
Patient01510_Plane3_2_of_4_png.rf.14f924c73e150845f7a24f77e58b0278.jpg,1,1
Patient01590_Plane3_5_of_6_png.rf.14cb18a0976232a236044847da1ed62a.jpg,0,0
Patient01082_Plane3_3_of_3_png.rf.18430891abe952093b70bfb42c6e55a7.jpg,0,0
Patient01148_Plane3_1_of_3_png.rf.0e22fdd029f8e6cd1d8be67dc273b792.jpg,0,0
Patient01652_Plane3_2_of_2_png.rf.19dc0b0d4687dfb3b6943eb8cc8f8338.jpg,1,0
Patient01494_Plane3_3_of_4_png.rf.12bb57383951cc6469732f325a462d13.jpg,1,0
Patient01037_Plane3_1_of_3_png.rf.1d7ed6f9dcecda7f1b17361c3ec27a5c.jpg,1,0
Patient01778_Plane3_1_of_2_png.rf.1b8e9c199601e58b4cd64d9c11e42df0.jpg,0,0
Patient01514_Plane3_1_of_1_png.rf.1e6cc2cdcfe65bebe1e4118c18b7a5d6.jpg,0,0
Patient01070_Plane3_4_of_6_png.rf.1aeb5a0d60cf115a038201b0dfe52edb.jpg,0,0
Patient01354_Plane3_2_of_5_png.rf.12b3e01d57cc665ae06fa6d0b2e7db6a.jpg,1,0
Patient01082_Plane3_1_of_3_png.rf.1aa249f8fe995dd0c93314f671b94d1e.jpg,0,0
Patient01166_Plane3_1_of_4_png.rf.18a7cad47f856df7d2bfa3233be8c60b.jpg,0,1
Patient00898_Plane3_1_of_2_png.rf.1ad340c602d2d0dc8b6a5ca52d6f670a.jpg,0,0
Patient01452_Plane3_1_of_2_png.rf.20ffbff69f609990b8ec4cacc002916e.jpg,1,1
Patient00666_Plane3_1_of_1_png.rf.1e6744353c91a820d4df6f788df14eb1.jpg,0,0
Patient01475_Plane3_2_of_4_png.rf.245034cedfae52905feb25db760e1221.jpg,0,0
Patient01667_Plane3_3_of_3_png.rf.225c926ff29dc3e9cc0ebd1db8bfca23.jpg,1,0
Patient01762_Plane3_2_of_2_png.rf.1d4faa07ca24c80524d4befaf7ffd923.jpg,0,0
Patient01565_Plane3_2_of_4_png.rf.25135b3e522b7852ee6cefd2959db8a9.jpg,1,0
Patient01475_Plane3_3_of_4_png.rf.2531c709c6d7967345dd1680c1ad4366.jpg,0,0
Patient01233_Plane3_1_of_1_png.rf.1ffa571db3dedd4e8445d4c3b9c7d9b5.jpg,1,1
Patient01727_Plane3_2_of_2_png.rf.23da43b30f874b2d2228b63016e37263.jpg,1,0
Patient00926_Plane3_3_of_4_png.rf.250ebbaaae722e5289d0275113006cc9.jpg,0,0
Patient00696_Plane3_1_of_1_png.rf.1e6fb56c0f1f071fd5eac31b2058e3f8.jpg,0,0
Patient01611_Plane3_1_of_3_png.rf.256bb39e22416b8a943cabeb906803d1.jpg,1,1
Patient00962_Plane3_2_of_5_png.rf.28ea14846ade6d7ea5fc732f973ed3f5.jpg,1,1
Patient01576_Plane3_2_of_2_png.rf.239828e9c608657d6a89cc9cfe0a3f38.jpg,1,0
Patient01515_Plane3_3_of_3_png.rf.25495cdbe5fb81a3f6574bd6d0cd6850.jpg,0,0
Patient01296_Plane3_5_of_5_png.rf.278afa41921ff0662fcde6196411329f.jpg,1,1
Patient01496_Plane3_2_of_2_png.rf.25aa9988eca53707898c2b79304c9853.jpg,0,1
Patient00709_Plane3_1_of_3_png.rf.22e3d75d797d43cd27dd38a6a385257f.jpg,1,0
Patient01681_Plane3_4_of_5_png.rf.25ec9838fb12f952afaf21f881543e91.jpg,0,0
Patient01164_Plane3_2_of_3_png.rf.27fa1e4cab59d18bbb51827e452f4b1c.jpg,1,1
Patient01169_Plane3_2_of_3_png.rf.26a8f9ec4bad5ebf565e756cb017999c.jpg,1,1
Patient01001_Plane3_1_of_4_png.rf.293019be0047f01aead3534552bd7e42.jpg,0,0
Patient00826_Plane3_2_of_5_png.rf.29ef6811eb8eabcb1a9cac580c9f0e6d.jpg,0,0
Patient00699_Plane3_2_of_4_png.rf.29d3789ff0bd35f9a8c8cd0e0aabc5b3.jpg,1,0
Patient00855_Plane3_1_of_3_png.rf.1ecf24f36a95c86b01b3b566bc2af1bf.jpg,1,1
Patient01694_Plane3_2_of_3_png.rf.2a532ab9471bad4a825897858122d0b5.jpg,0,0
Patient00952_Plane3_2_of_2_png.rf.2b3f169ff956b720ff721e119437673e.jpg,1,0
Patient01537_Plane3_2_of_9_png.rf.2bd2c3dbafb615f8ed25fa8815f977f0.jpg,1,0
Patient01181_Plane3_1_of_4_png.rf.2ed7bebe0e94f200b56dc285f5621785.jpg,0,1
Patient01323_Plane3_1_of_8_png.rf.2ff90f20434fb2fd400998ea09c673e2.jpg,0,0
Patient00930_Plane3_1_of_6_png.rf.30ddcec5c7acbd35f7b7bce940949ab0.jpg,1,1
Patient01475_Plane3_4_of_4_png.rf.2a3b9108c1a22c188933cb2b48190974.jpg,0,0
Patient01276_Plane3_2_of_2_png.rf.3189ff8953836041e29513da93930bfd.jpg,0,0
Patient01635_Plane3_4_of_4_png.rf.3197536d6ba9dbbd824fdf6b996aa6e4.jpg,1,0
Patient01199_Plane3_1_of_2_png.rf.2b709c927d3e9a4e5dfb08befa49cb89.jpg,0,1
Patient00863_Plane3_1_of_3_png.rf.2c8c211c34de098f2463701062293f5c.jpg,0,0
Patient00678_Plane3_1_of_1_png.rf.2cfe4ecd76859bfff49d5726f6d7952b.jpg,1,0
Patient00717_Plane3_2_of_3_png.rf.2ff26697b7a4f25a87fa00a8eada130c.jpg,1,0
Patient01296_Plane3_3_of_5_png.rf.2ea5a1c76a61460fc057f6d7b776900c.jpg,0,0
Patient00940_Plane3_2_of_2_png.rf.320a553e0bacd1636cf8044c718b6cd5.jpg,1,0
Patient01637_Plane3_1_of_1_png.rf.2ecd667e1e604c7be140ede3fbeffc8c.jpg,0,0
Patient01663_Plane3_1_of_5_png.rf.2dc20b145ce8cc91c5ba7fa3187c28a5.jpg,0,0
Patient01633_Plane3_1_of_1_png.rf.324615ce1c93f055d1c59ccb75929d62.jpg,0,1
Patient01374_Plane3_2_of_2_png.rf.33cc3e051469b349df0de04494ef7752.jpg,0,0
Patient01200_Plane3_2_of_2_png.rf.3323a2ae1f02dec2a53519a74ada1934.jpg,1,1
Patient00983_Plane3_2_of_2_png.rf.2e9de0365d74ec1d0c9c70a3f03c83f4.jpg,1,1
Patient01593_Plane3_1_of_1_png.rf.38fe2b0c158b5aa40ba1ac4d0e0740e7.jpg,1,1
Patient01118_Plane3_2_of_6_png.rf.2fa110f5dd1330f8f004450410e2b859.jpg,1,1
Patient01478_Plane3_12_of_12_png.rf.2f2238608afbb12f9dc248678bbef0ef.jpg,1,0
Patient01016_Plane3_4_of_4_png.rf.3b65831e4791280156f2687a45633b08.jpg,0,0
Patient01710_Plane3_4_of_5_png.rf.32982c12c330e3656075e7e442da1bdb.jpg,1,1
Patient01509_Plane3_1_of_2_png.rf.3044dd8ba3dda073ac118f91d5dcafdd.jpg,0,1
Patient01588_Plane3_4_of_4_png.rf.32c28357f1d5be0c5fa9198a9b3ac790.jpg,0,0
Patient01013_Plane3_2_of_4_png.rf.3852bd21463f652eee65171db8a003fa.jpg,1,1
Patient01120_Plane3_2_of_3_png.rf.350143ea43dc86c71b220b8e52acb13e.jpg,1,0
Patient00870_Plane3_4_of_5_png.rf.3d8f7e3c0fc9ebb45b44d82755ddffff.jpg,0,0
Patient01081_Plane3_1_of_3_png.rf.3bee15dfa2dde259a3e48d42c007aebc.jpg,0,0
Patient00731_Plane3_1_of_4_png.rf.3c97a0969e4e0b749748b0b9d2921a10.jpg,1,1
Patient01000_Plane3_1_of_2_png.rf.35d764d10b6823fb8dbf8858498d6d22.jpg,0,1
Patient01645_Plane3_1_of_2_png.rf.3bda4366f2cf51f2699f449888c567d4.jpg,0,0
Patient01005_Plane3_2_of_2_png.rf.3b195a446ce47848199c57319509de7e.jpg,0,0
Patient01579_Plane3_2_of_4_png.rf.40620eb05d2fb56240cb9bbe8d61247c.jpg,1,0
Patient01750_Plane3_1_of_3_png.rf.3f3829c24cafd6c7afddb3440c1794b1.jpg,0,1
Patient00825_Plane3_2_of_2_png.rf.3e4728c40cf4816c72c09c68fb040791.jpg,0,0
Patient00849_Plane3_1_of_3_png.rf.4272142ab8a819b12de57902c395f120.jpg,0,0
Patient00993_Plane3_2_of_3_png.rf.3e59ebd51bcdca1e2cea44c23a2352c3.jpg,0,1
Patient00977_Plane3_1_of_4_png.rf.404c5cf7cff4f8199650251c56ffe78a.jpg,0,1
Patient01462_Plane3_2_of_4_png.rf.3ea00a7219decfde31cb6d7735144c61.jpg,1,0
Patient01429_Plane3_1_of_2_png.rf.41a118bb0c9408cea5514d6e5ae1f87d.jpg,1,1
Patient01777_Plane3_1_of_4_png.rf.46187f8ef2a1efb72687fb4e643bb178.jpg,0,1
Patient00848_Plane3_2_of_4_png.rf.407e2166582ada2d47c19d0ec5d70ca1.jpg,0,0
Patient01408_Plane3_5_of_9_png.rf.4335b48e1affdf655301b96547979833.jpg,1,0
Patient00769_Plane3_2_of_3_png.rf.422f7f178ce5fb314da363bc7cd1ad26.jpg,0,1
Patient01761_Plane3_2_of_2_png.rf.4587adc87018ab1d0dd2ae171d43623f.jpg,1,1
Patient01256_Plane3_4_of_4_png.rf.47cd81033aa78ef7540b98a67d076666.jpg,0,0
Patient01118_Plane3_6_of_6_png.rf.4436d2824880b404505392d947be069c.jpg,1,0
Patient01098_Plane3_4_of_7_png.rf.433fcbc499372ec6e3898f211b7f9195.jpg,1,0
Patient01185_Plane3_1_of_3_png.rf.45fa7b71d51151386a2d6d282f3b522f.jpg,0,1
Patient01549_Plane3_1_of_2_png.rf.437d709e273b41a8104eeea4a179318a.jpg,1,1
Patient00760_Plane3_4_of_4_png.rf.44a015147de214318888135f33aeaaa8.jpg,1,1
Patient00970_Plane3_2_of_4_png.rf.3ea39e67cd345a4b708de9ca0158a215.jpg,1,0
Patient01627_Plane3_1_of_1_png.rf.481320f0eeb37aee628f5ec659e33387.jpg,1,1
Patient01703_Plane3_1_of_3_png.rf.3fbc65c88f4927f3c55f1c7585f6c156.jpg,1,1
Patient00946_Plane3_2_of_2_png.rf.4282d4a149afc86df8938b5e902d48be.jpg,1,0
Patient01079_Plane3_3_of_3_png.rf.432b626abb2ca73ba6b99967b0ccccd6.jpg,0,0
Patient01589_Plane3_1_of_1_png.rf.418bfd88bf89d59201e546e56a298890.jpg,0,0
Patient01447_Plane3_1_of_1_png.rf.47d8fe5dcfe17715086b460eb5e66a38.jpg,1,0
Patient00823_Plane3_3_of_4_png.rf.423ca87920860787a78ba84a37ca9f5b.jpg,1,1
Patient00843_Plane3_3_of_6_png.rf.497defdf927f94e211cdbcc9130cfd8b.jpg,0,0
Patient01360_Plane3_1_of_2_png.rf.4b107f6b4ee29f97fcaee088933ed819.jpg,1,1
Patient00724_Plane3_2_of_3_png.rf.45481fc878c9d0dfaab7fb5ff51b33bb.jpg,1,1
Patient00764_Plane3_4_of_6_png.rf.46dd81ea38224e74b29d5f846c4f44ef.jpg,0,0
Patient00772_Plane3_2_of_3_png.rf.43cd1ae50735502daedd63e46b0b454b.jpg,1,0
Patient01223_Plane3_3_of_4_png.rf.4b998d248b5af095ea8ec39ab2c28e20.jpg,1,1
Patient01658_Plane3_2_of_2_png.rf.3e98cc2232f76dec73753cdc030815c3.jpg,0,0
Patient01577_Plane3_1_of_2_png.rf.4b5e1e50f8c9d983715471f5d3db2ec4.jpg,1,1
Patient01445_Plane3_2_of_4_png.rf.4aac89bdadd3df612cb70f91b0d3e838.jpg,1,0
Patient00925_Plane3_1_of_2_png.rf.4b60e7f8ad0fb8987d225774c9d60988.jpg,0,0
Patient01462_Plane3_4_of_4_png.rf.458c392c1ca1a37d81c231481eb70906.jpg,1,1
Patient00899_Plane3_4_of_4_png.rf.4bd03ee70cd7d8214cf143191c2ac778.jpg,1,0
Patient01163_Plane3_2_of_2_png.rf.4c7d1076ad418e93e3558335b52e1cab.jpg,1,0
Patient00870_Plane3_2_of_5_png.rf.4840a0cee3314e858a10b4bd389fdc80.jpg,0,1
Patient01156_Plane3_3_of_5_png.rf.49933f7c8238a8ab0b95e9b7d3dded8d.jpg,0,1
Patient01753_Plane3_1_of_1_png.rf.4cc9439808481641641ebf465cc3995b.jpg,0,0
Patient01653_Plane3_8_of_11_png.rf.4ad8d5c7f79be529241b575b92b068c8.jpg,1,1
Patient01328_Plane3_4_of_4_png.rf.4c769fe15b9a7d800650a173f7f61326.jpg,0,0
Patient01707_Plane3_1_of_2_png.rf.4eea89d0b41f71e40b4e77a9e97a155c.jpg,1,0
Patient01079_Plane3_2_of_3_png.rf.4be7f1de9c23708d8f626cbc6f0886e7.jpg,1,1
Patient00781_Plane3_2_of_2_png.rf.4e645b35b4f7d7fd34678d0e261a6f0f.jpg,0,1
Patient01779_Plane3_4_of_4_png.rf.50e2db54658fa0ca752a7a28dae8b719.jpg,1,0
Patient01023_Plane3_1_of_4_png.rf.52233877103e154ed60523e4102ae101.jpg,0,1
Patient01276_Plane3_1_of_2_png.rf.538452a55e54464085d02a3a92b70a6d.jpg,0,0
Patient01118_Plane3_3_of_6_png.rf.530f74911aad631c4e3e88b8f100e7cc.jpg,0,0
Patient01495_Plane3_1_of_1_png.rf.4918f869e628007b35f913df714aff1c.jpg,1,1
Patient00845_Plane3_2_of_2_png.rf.567a15ba357f663fcb50cd357edd75d5.jpg,0,0
Patient00714_Plane3_4_of_8_png.rf.4cd3508771cf7afdaac543f731f690f8.jpg,0,1
Patient01031_Plane3_3_of_3_png.rf.52414fb1591a0735564cf20fb178de43.jpg,0,0
Patient01681_Plane3_1_of_5_png.rf.526ec2bedb725f52d090b4c8a89a5ebb.jpg,0,1
Patient01427_Plane3_3_of_4_png.rf.555cfcace60b47ae06aac54c93156761.jpg,1,1
Patient01091_Plane3_2_of_2_png.rf.54a68a6fd91eb7f70150893c7a4047f3.jpg,1,1
Patient01051_Plane3_1_of_4_png.rf.5686266f8aa5ac6371f1873dbab145e5.jpg,1,1
Patient01408_Plane3_8_of_9_png.rf.52b9b051f59b0381c67cc7ab06d7984a.jpg,1,1
Patient01779_Plane3_1_of_4_png.rf.5167da492abd5f6b4634d726eb4b816d.jpg,1,1
Patient00958_Plane3_5_of_6_png.rf.525c451fed8464bf34e3cbed7265e10a.jpg,1,1
Patient01197_Plane3_2_of_3_png.rf.5780843ed7b11006b7c4d7ab42ba0195.jpg,1,1
Patient00879_Plane3_3_of_4_png.rf.587e5725cee1f6e85d583c764c6beaac.jpg,0,0
Patient00854_Plane3_1_of_3_png.rf.56c0695357bdd1724f414010aba2a5b1.jpg,1,0
Patient01021_Plane3_2_of_2_png.rf.56932344133e1b6150461c4caa55c5b9.jpg,0,0
Patient01020_Plane3_1_of_10_png.rf.57048bc2b13b5d058435aa3b04485a0b.jpg,1,0
Patient00950_Plane3_5_of_5_png.rf.58e57df2970967e09049f3611f8663fe.jpg,0,0
Patient01168_Plane3_1_of_2_png.rf.5461f09913d622480c0fb8210b7cc0fb.jpg,0,0
Patient00647_Plane3_1_of_1_png.rf.552cd8c5e266b4f4ecadcbcbb2f8465a.jpg,0,0
Patient01167_Plane3_2_of_3_png.rf.5a51b26a4d1d84a8303b55a16d0ba40d.jpg,1,0
Patient01158_Plane3_5_of_5_png.rf.5cd36b18a6bf275fc5b1825793c4dbbb.jpg,0,0
Patient01591_Plane3_3_of_4_png.rf.57b9ef16291fd9daa3634f6c3e56580a.jpg,0,0
Patient00837_Plane3_5_of_7_png.rf.5cee242908be7cff1a2a4c0863ae9730.jpg,0,0
Patient01428_Plane3_2_of_3_png.rf.549708b3656654ebad93d8cff663627b.jpg,0,0
Patient01553_Plane3_2_of_7_png.rf.5b219aacde2f6936a0a0096fae00b93d.jpg,0,0
Patient00977_Plane3_4_of_4_png.rf.5e2fb8d4b2cc26b49c249d5be885c89c.jpg,1,0
Patient00798_Plane3_2_of_2_png.rf.5f4d38d5a2936c241e13a6ef5f0bdd53.jpg,0,0
Patient00823_Plane3_2_of_4_png.rf.603af2ff8aa4d7108d7f722e2587d82e.jpg,1,0
Patient00926_Plane3_2_of_4_png.rf.5d00c30d5fc52bedf3cda420587b3310.jpg,0,0
Patient00968_Plane3_1_of_1_png.rf.56d61f6a1105cb102411891b4d8117b4.jpg,0,0
Patient01773_Plane3_1_of_2_png.rf.5dd7a49ab6889adfa112dbfacef65a5c.jpg,0,1
Patient01032_Plane3_2_of_3_png.rf.60842cc1e456c1857af8c7af88fecbab.jpg,0,0
Patient01553_Plane3_4_of_7_png.rf.59a5bd31dd8082fd3640477d2ffc18b5.jpg,1,1
Patient01617_Plane3_2_of_2_png.rf.5e0d17ed67a4c495838b3f6cfbe53591.jpg,1,1
Patient01011_Plane3_2_of_2_png.rf.642686916488ea428028d3bca4685158.jpg,1,1
Patient00916_Plane3_3_of_3_png.rf.656e98a06819beb043c0a62972a0a882.jpg,0,0
Patient01331_Plane3_2_of_3_png.rf.61a0414cf79ad88f6f7f9713eb1056b6.jpg,0,0
Patient01174_Plane3_1_of_2_png.rf.603e11cb79345f8457d70196bc502e7b.jpg,0,0
Patient01612_Plane3_3_of_3_png.rf.60ffe76c99804853d77724579908e851.jpg,1,0
Patient01454_Plane3_1_of_2_png.rf.63374c22fd5a91e5901c005bee4a542c.jpg,0,0
Patient01156_Plane3_2_of_5_png.rf.60cecd5446ad02a4a6a55225418c76b5.jpg,1,1
Patient01603_Plane3_2_of_3_png.rf.65c755035b035e88af412dd8f11dfd15.jpg,0,0
Patient00954_Plane3_2_of_2_png.rf.64e297b60a362b3e1737bb95de32f7f5.jpg,1,0
Patient01527_Plane3_2_of_3_png.rf.62185e0e404ed44d67c81b9862ba1c17.jpg,1,0
Patient01768_Plane3_1_of_2_png.rf.6857287c1df7c0c30a370445e5213e6c.jpg,1,0
Patient01377_Plane3_1_of_2_png.rf.62696998c5501997f136ae268b11497e.jpg,0,0
Patient01388_Plane3_1_of_3_png.rf.67e988bfba569e71b011acd182b5143a.jpg,1,0
Patient01608_Plane3_3_of_3_png.rf.650ec5d6bf91e09bcf08dbbf0d23d94a.jpg,1,1
Patient01655_Plane3_1_of_3_png.rf.6945e55c40e6b711b6a6c6dcd3db7043.jpg,1,0
Patient01013_Plane3_1_of_4_png.rf.6948c7d65fc7f6a2cc4bc832a3a7d0b3.jpg,0,0
Patient01736_Plane3_2_of_2_png.rf.68ee82e9e21a52dc816383e35293e269.jpg,0,0
Patient00188_Plane3_3_of_3_png.rf.5e94b365ac66f4b8cbb65ef0f0342fe4.jpg,0,0
Patient00816_Plane3_6_of_6_png.rf.61243b7054331a444af01af81f8ae0bb.jpg,0,0
Patient01267_Plane3_1_of_4_png.rf.6acf0f9907a4d1be8e27c81d7cb73ca2.jpg,1,1
Patient01298_Plane3_4_of_9_png.rf.662b136821306e53f4e273cfc05fc4f5.jpg,0,0
Patient01097_Plane3_1_of_2_png.rf.6a631dcad9e7574f841aebab1fdf89cb.jpg,1,1
Patient01124_Plane3_4_of_4_png.rf.6cdd07d883e26eb82dccba590f03acd4.jpg,1,1
Patient01052_Plane3_9_of_9_png.rf.5fd33815f7be97b11f614e6e050daa04.jpg,0,0
Patient00911_Plane3_3_of_3_png.rf.6a6772bc210cf6f84283bd50b20c5cb3.jpg,0,0
Patient00928_Plane3_8_of_9_png.rf.6975ea967e97c64940b9463632b0c4dc.jpg,0,0
Patient01477_Plane3_1_of_5_png.rf.6eb5895969722cb0bbfb3098b8be1d26.jpg,1,1
Patient00988_Plane3_1_of_2_png.rf.6c990df12ec8d873f0ab1aa4c5c00b12.jpg,0,0
Patient00899_Plane3_2_of_4_png.rf.6affa5efc1155652db75571f665f82e7.jpg,1,0
Patient00864_Plane3_1_of_2_png.rf.6a01ba60b7fee61fb2de831882588db2.jpg,1,0
Patient00822_Plane3_4_of_6_png.rf.6e0ea0d300d29208f769f0fbada771aa.jpg,1,1
Patient01716_Plane3_2_of_3_png.rf.6eb36e2e45e46abb2960100b4fd55878.jpg,1,1
Patient01623_Plane3_1_of_2_png.rf.7070be12d34eb3d48eaf253bf9179dd9.jpg,0,0
Patient01581_Plane3_2_of_2_png.rf.6a2f01968429bd3c5f68c2531e34463f.jpg,0,0
Patient00827_Plane3_1_of_3_png.rf.62f259ace395414c751e7631244e7d3f.jpg,1,0
Patient01596_Plane3_5_of_5_png.rf.6f0848916c14b41293925a395d7b2c56.jpg,1,1
Patient01070_Plane3_6_of_6_png.rf.70ecaecd609b46baf1c84ce15f03f424.jpg,1,1
Patient00984_Plane3_2_of_8_png.rf.6dccbceb270396701aa9d1a6d7cf3aa8.jpg,0,0
Patient00651_Plane3_1_of_1_png.rf.6d4f4ca058ece35beef6f15cb171b563.jpg,0,0
Patient00708_Plane3_1_of_6_png.rf.7378fcd81846b8e458785878841411d0.jpg,1,0
Patient01311_Plane3_1_of_1_png.rf.612840372d2ccb310ff84fcdc11fadcd.jpg,1,0
Patient00821_Plane3_2_of_3_png.rf.74040f8f8c38f60d16f42fa437c73196.jpg,0,0
Patient01624_Plane3_1_of_2_png.rf.6c81e00bd031729e72692831f337871a.jpg,0,0
Patient00901_Plane3_2_of_5_png.rf.6e8a687b6b4d243a7146e298b14f0fdd.jpg,0,1
Patient01286_Plane3_3_of_5_png.rf.73908c766c6f2031204d40bde036a1e7.jpg,0,1
Patient01239_Plane3_2_of_6_png.rf.6da46629926aa967ed6e791d99e51dbc.jpg,0,1
Patient01609_Plane3_3_of_3_png.rf.7777181ba4be4d4ac376e24895ca248f.jpg,0,0
Patient01175_Plane3_2_of_4_png.rf.732de91609a7a53620102191211aedd4.jpg,1,0
Patient01036_Plane3_1_of_2_png.rf.780f1809748d00be009d6bd5099fd97f.jpg,0,0
Patient01481_Plane3_1_of_4_png.rf.762744a7d9f26d61ce41489970395516.jpg,1,1
Patient00928_Plane3_1_of_9_png.rf.7469517ab9b28d2377a8c1c888a16b75.jpg,1,1
Patient01698_Plane3_3_of_4_png.rf.759c922178527a18479303a719c9ee26.jpg,0,1
Patient01051_Plane3_2_of_4_png.rf.79a2b66dcc772e5bb1f98bead45db117.jpg,1,0
Patient00700_Plane3_2_of_2_png.rf.7522445e3bfffc13be731d1514b9060b.jpg,1,1
Patient00929_Plane3_4_of_8_png.rf.75b1967177108cf9db08160610e588c9.jpg,1,1
Patient01479_Plane3_1_of_1_png.rf.74380677ddbcf31708511252bc870213.jpg,0,0
Patient01439_Plane3_1_of_1_png.rf.766d058d4830630a0c1b46219b4eb400.jpg,0,0
Patient01505_Plane3_1_of_3_png.rf.770ad587da12bf6a01ad888d9d9516ad.jpg,0,0
Patient01210_Plane3_2_of_3_png.rf.78fd91ab9e4137c4d9aaefb5e5fd7487.jpg,0,0
Patient01791_Plane3_1_of_3_png.rf.7a0c86ac6217d4ad087e35a3c6d1f7fa.jpg,1,0
Patient00967_Plane3_1_of_5_png.rf.79da412b421893702ddb887ce5a0ea84.jpg,1,0
Patient01553_Plane3_3_of_7_png.rf.726037b8c699ab6111ba69859b5c9312.jpg,1,1
Patient01026_Plane3_4_of_6_png.rf.796d13fb8adc3bccbd7cf063e96e2a9f.jpg,1,1
