filename,CSP,LV
Patient00832_Plane3_2_of_3_png.rf.5a40376a16b6b4e686403907e9a40611.jpg,0,1
Patient00881_Plane3_1_of_2_png.rf.4d436f5adf7f179ce0e2ebccff514595.jpg,0,0
Patient01224_Plane3_1_of_4_png.rf.4b053f4bc9116c4e7cd7fbc0f37a5108.jpg,0,1
Patient01482_Plane3_1_of_2_png.rf.5a5e941fda7e5426f39bbd4d1f7e9a33.jpg,1,0
Patient01087_Plane3_2_of_2_png.rf.5c1bd0a04ebcb5c5fd263aa91545e366.jpg,0,0
Patient00891_Plane3_1_of_3_png.rf.4a009f768f7aca079af7090b3047e925.jpg,0,0
Patient01437_Plane3_1_of_1_png.rf.5bc2d16e359520d2df033533bcd2be46.jpg,1,1
Patient01375_Plane3_1_of_1_png.rf.554e0b04018d32dd6362313088fd12f7.jpg,1,0
Patient00754_Plane3_3_of_3_png.rf.5bce03e7788087294238aa666ee5c9c7.jpg,0,1
Patient01536_Plane3_3_of_3_png.rf.4a630cea0ba53d573d1ab9bc57fd6088.jpg,0,0
Patient01570_Plane3_2_of_3_png.rf.5df72759b55a20d3878dc886bb82b198.jpg,1,1
Patient01325_Plane3_2_of_3_png.rf.4d39ec1f9289900723514664278dc60d.jpg,0,0
Patient01491_Plane3_2_of_5_png.rf.58b70f02996010ec5a4f1f6c8bb4d8c0.jpg,0,0
Patient01729_Plane3_1_of_3_png.rf.5cfd4c72cac9315bdb9722e08cb30b0d.jpg,0,1
Patient00894_Plane3_5_of_6_png.rf.5eaccbb7d06ea2b2e8a0c4470133f482.jpg,1,0
Patient01074_Plane3_1_of_2_png.rf.61868296e922d0bf5915e1224c78f9e2.jpg,0,0
Patient00787_Plane3_2_of_2_png.rf.5dc75063d06b95c91e6ea4caba6c0c10.jpg,0,0
Patient01381_Plane3_2_of_2_png.rf.6226446db787ee087e998112c795f2af.jpg,0,0
Patient01228_Plane3_2_of_2_png.rf.663faa6ef525a3968d68e4bc0d7027f1.jpg,0,1
Patient01335_Plane3_1_of_1_png.rf.5f769767229402355586e49480913b23.jpg,0,0
Patient00760_Plane3_2_of_4_png.rf.679adc6a67d5a49916910c7f7a8c1534.jpg,1,1
Patient00690_Plane3_3_of_4_png.rf.63de7bf4cfe7fb8b47101a1e464ab0ea.jpg,0,0
Patient01751_Plane3_2_of_2_png.rf.6cc06d9c28dab67dff49c7782bf36f90.jpg,0,0
Patient00692_Plane3_5_of_5_png.rf.6dce66297feb26536b26b319dec5e0fd.jpg,1,1
Patient00967_Plane3_3_of_5_png.rf.69288f6d94fe6c6321937d55c4f41d0a.jpg,1,0
Patient01124_Plane3_1_of_4_png.rf.72ee93b098395c30d3c15af6f1458e81.jpg,0,1
Patient01490_Plane3_1_of_2_png.rf.6a6124c7b329cb185bc0f717cce741c5.jpg,0,0
Patient01395_Plane3_1_of_1_png.rf.7429e49ad9c9726fde0eb3bebb030de8.jpg,0,0
Patient01614_Plane3_1_of_2_png.rf.6d17753fa35f9a105fd6d00e643bf381.jpg,0,0
Patient00697_Plane3_6_of_7_png.rf.76560833a605b091e0b76ca601c2f4fc.jpg,0,0
Patient01642_Plane3_2_of_2_png.rf.72ee8ea5554e2c22ef86f84cd31faafb.jpg,0,0
Patient00867_Plane3_3_of_3_png.rf.6384000e98e678a9dc63348aac0ef3a9.jpg,1,0
Patient01300_Plane3_4_of_6_png.rf.7687886f90cbb96be1666ebc439dbbdd.jpg,0,0
Patient01529_Plane3_1_of_3_png.rf.6b8b588942ce5c63ff7169fd21ecbe36.jpg,1,1
Patient00930_Plane3_2_of_6_png.rf.6f942d6b1e23c1cf39c210cb21a21503.jpg,1,0
Patient01025_Plane3_3_of_3_png.rf.7404ebec996bcbf73c8fd63cd7f10b73.jpg,1,0
Patient01478_Plane3_1_of_12_png.rf.74c0b0fd198e90b187b066ce529a9569.jpg,0,0
Patient01271_Plane3_2_of_15_png.rf.702bc077ab68697e1ca832de949c877f.jpg,1,0
Patient00816_Plane3_5_of_6_png.rf.7072d9f84e11b4567edb10d2df3e2fa2.jpg,0,0
Patient01303_Plane3_3_of_3_png.rf.77975d00885ddd0351d5586a03fcdff6.jpg,1,0
Patient01246_Plane3_1_of_1_png.rf.73f3de86fc53a63d2ac20f1046112146.jpg,0,0
Patient01480_Plane3_2_of_6_png.rf.741b38bfc01350fbba44c6687de78d1a.jpg,0,0
Patient01261_Plane3_2_of_3_png.rf.71c08df3ee9ad883d0d49d5d60a5d731.jpg,0,0
Patient00903_Plane3_1_of_1_png.rf.78c40f03fdd075cb8fb193a208c8958b.jpg,1,0
Patient01028_Plane3_1_of_3_png.rf.75ab69c4a3ad417d8be918303abd8c05.jpg,0,0
Patient00763_Plane3_3_of_3_png.rf.7bae5331b0ef2206994d8bc88b2bd8cf.jpg,0,1
Patient01080_Plane3_1_of_3_png.rf.7ca8c7017efa624745a2b8edd7b67bce.jpg,0,0
Patient00848_Plane3_3_of_4_png.rf.6e50ae40e06be291e20bd09a89d95a7b.jpg,0,0
Patient00899_Plane3_1_of_4_png.rf.6c385784e33290d8786aa1fb3ee9459e.jpg,0,1
Patient01739_Plane3_1_of_3_png.rf.8123d05433abf7058fe069fcbda933c9.jpg,0,0
Patient01325_Plane3_3_of_3_png.rf.79268df7e579f765982a60979a0a097f.jpg,0,0
Patient00670_Plane3_1_of_1_png.rf.858738b1af58ddc93a2bddc8b1d6e686.jpg,0,0
Patient01779_Plane3_3_of_4_png.rf.88a77757c7ef0be4ac037c4afd3abd7f.jpg,0,0
Patient01556_Plane3_1_of_2_png.rf.8115e7c4b3c28d244c0bae953e3cf0bc.jpg,1,0
Patient01501_Plane3_1_of_5_png.rf.7d0faa4c9afe48991e84ae32d1b51f37.jpg,0,0
Patient01791_Plane3_2_of_3_png.rf.85f014f1c6d2005b2c80bca83ae37aec.jpg,1,1
Patient01179_Plane3_1_of_3_png.rf.8db611da16d8f85631d1286ced235bbc.jpg,0,0
Patient01445_Plane3_1_of_4_png.rf.7c9f4f1ec2428f0c17f18726b1360eae.jpg,0,0
Patient01148_Plane3_2_of_3_png.rf.8104595ac77d6dacd7895aabc52856a9.jpg,0,0
Patient00806_Plane3_2_of_4_png.rf.8c18f033aee146c8aaf43ec7c59ec791.jpg,0,0
Patient01308_Plane3_3_of_3_png.rf.820f4afe894b4f1e7f94c6fe8a945de8.jpg,0,0
Patient01638_Plane3_1_of_2_png.rf.89baf5d2eed1f23b34721284f5e2fe55.jpg,1,0
Patient00714_Plane3_3_of_8_png.rf.7d2a412fffc0a9b5c128df28e18d2c81.jpg,0,0
Patient01115_Plane3_4_of_4_png.rf.8ded3d48bfd0e6b08b65be35d20d8006.jpg,1,0
Patient01120_Plane3_1_of_3_png.rf.8360fb14a0baecbd44a12b89ae296d1a.jpg,0,1
Patient01404_Plane3_2_of_2_png.rf.8ad2e424f3aade1876fab7226ea9f820.jpg,0,0
Patient00869_Plane3_2_of_3_png.rf.7899620b8719b709062f574c968d4826.jpg,0,0
Patient01458_Plane3_1_of_2_png.rf.8a71582b756b23289a01958c95daa6b4.jpg,1,1
Patient01408_Plane3_3_of_9_png.rf.8c0cf0f010ed6c191e603556f96e45a7.jpg,0,0
Patient01668_Plane3_1_of_3_png.rf.8f290ec7ffe4d1fb71a844b90103f843.jpg,0,0
Patient01060_Plane3_2_of_4_png.rf.825a5da42bc8b316be679759db378b61.jpg,1,0
Patient01384_Plane3_1_of_3_png.rf.90e21839c40f3731ec9a226223a1930a.jpg,1,1
Patient01102_Plane3_1_of_2_png.rf.91438e9f58b03a62dbd9a1c34cd67a04.jpg,0,0
Patient01566_Plane3_2_of_3_png.rf.91c48a2b1222ff2fa12d3a6909a92d33.jpg,0,0
Patient00801_Plane3_2_of_3_png.rf.8f8bda5817534f5231fe5449dbd5ab0d.jpg,1,0
Patient01553_Plane3_6_of_7_png.rf.963be552cabd635b71df60a0055569ef.jpg,0,1
Patient01132_Plane3_1_of_3_png.rf.861266a6c364d267ee50b14a63440764.jpg,1,1
Patient01626_Plane3_2_of_2_png.rf.974b6aef851bd59ab475c76136022039.jpg,0,0
Patient01780_Plane3_2_of_3_png.rf.9e683d93ccc4a88aa01cec7f4a2a26a6.jpg,1,1
Patient01564_Plane3_2_of_2_png.rf.a2ffa5a01aa17b4ccf9a6cd8660ff40a.jpg,1,1
Patient01610_Plane3_7_of_9_png.rf.a138d32351a7529189d709bf29e91100.jpg,0,1
Patient00952_Plane3_1_of_2_png.rf.9ca4d539c50b36caf2db5fbbb28c240e.jpg,1,1
Patient00822_Plane3_2_of_6_png.rf.9e1b1ab6bb5eb5683f40205f0f3ca20f.jpg,1,0
Patient01542_Plane3_3_of_3_png.rf.aa1c0e0f4ef4f192fa2036ef81ad60f3.jpg,0,0
Patient01785_Plane3_2_of_3_png.rf.9f7e03637b580945bc247896619fb3f8.jpg,0,1
Patient01406_Plane3_1_of_3_png.rf.99432247caaa4ca0802f745cdcc31e8d.jpg,1,0
Patient01254_Plane3_4_of_5_png.rf.9922732401f00e8035c7815cbbf62269.jpg,1,1
Patient00629_Plane3_1_of_1_png.rf.a7d43b4da3f35a29829a6a6d0599d16b.jpg,0,0
Patient01537_Plane3_7_of_9_png.rf.a9f73721717340cb5d7d2d58b0230d68.jpg,0,0
Patient01212_Plane3_4_of_4_png.rf.9ec05bd80caeabb4da9067928045ff3a.jpg,1,1
Patient01089_Plane3_1_of_2_png.rf.a9b92f99050a3e81a79994340365dd08.jpg,0,0
Patient01100_Plane3_1_of_2_png.rf.91e08eb86418a251d39b778abd684c64.jpg,1,0
Patient01289_Plane3_2_of_2_png.rf.a2acae714928f42ee8e817bf6b17be05.jpg,1,1
Patient01154_Plane3_2_of_3_png.rf.a7bdcd55079513fec0d1c6f45c412eb2.jpg,0,0
Patient01018_Plane3_2_of_3_png.rf.a3839c5a8b6607ca7afade8678da3c03.jpg,1,0
Patient00760_Plane3_3_of_4_png.rf.af2b0d510a11d81ad5c0cf66011efa57.jpg,0,0
Patient01333_Plane3_2_of_2_png.rf.ac13c871c97faa2f8ae757ff55c4f8ee.jpg,1,1
Patient01293_Plane3_6_of_6_png.rf.ac91b03c66ef48d553a0ec8f87e48534.jpg,0,0
Patient00695_Plane3_2_of_4_png.rf.acf858a8dd7b420223259a2c6dc7de29.jpg,1,0
Patient01084_Plane3_1_of_2_png.rf.a51d43f99d319a6c8bb26bc9f92792b3.jpg,1,0
Patient01426_Plane3_2_of_4_png.rf.b1f01f37d0632274418acf371f5ec45e.jpg,0,1
Patient00964_Plane3_2_of_4_png.rf.af966b91755738459e8a16f246e16d24.jpg,0,0
Patient01289_Plane3_1_of_2_png.rf.a4789ef018c7cb9ac4d63c3575aba135.jpg,0,0
Patient01044_Plane3_2_of_5_png.rf.abfcda6b6f17f46e89b3f1149af81e2d.jpg,1,1
Patient00985_Plane3_1_of_2_png.rf.a887e8f5f8eb23712f602d9c8a1bbc55.jpg,1,0
Patient01071_Plane3_3_of_4_png.rf.aa355c294f9324805ace0fe61d02fc31.jpg,0,0
Patient01152_Plane3_1_of_3_png.rf.ae5694a873ec6564dc1d9dd8bb0ec197.jpg,0,0
Patient00710_Plane3_1_of_6_png.rf.b34353e98b64a449055dfcefe32ff362.jpg,1,0
Patient01789_Plane3_1_of_3_png.rf.b4760149b798cafc42a5576d4740120c.jpg,1,0
Patient00739_Plane3_2_of_3_png.rf.b051604bd0e62b6b61f42f7873f2efc2.jpg,1,0
Patient00872_Plane3_1_of_2_png.rf.b7272e0560ea5e0b5fac1ce59210a1fa.jpg,0,0
Patient01778_Plane3_2_of_2_png.rf.b496efdb5179a7f3f4542bcbd980ca81.jpg,0,1
Patient01051_Plane3_3_of_4_png.rf.b2245fd627c865dd8c37194bc7b3ff62.jpg,1,1
Patient01130_Plane3_1_of_2_png.rf.b732cfcd392ea90507a7b7a2502225f2.jpg,0,1
Patient00894_Plane3_3_of_6_png.rf.bf186b7a4acfd679953487591b11b8d6.jpg,0,0
Patient01056_Plane3_1_of_2_png.rf.b2cb13e1b6f03c731cbadaca6dd57990.jpg,0,1
Patient00817_Plane3_1_of_2_png.rf.b877be22b262006a04d9bd980be1bade.jpg,1,1
Patient00713_Plane3_1_of_4_png.rf.b509f301f237d8bcc48dfd0722eb6257.jpg,1,0
Patient01519_Plane3_1_of_1_png.rf.c0596479592029947c4148a26091e2bc.jpg,1,0
Patient01136_Plane3_1_of_2_png.rf.b7dc49b14be3a02039845e23d292a96d.jpg,1,1
Patient01606_Plane3_3_of_5_png.rf.afe242ee81a942c7e689cf4f43eb1cd0.jpg,0,1
Patient01485_Plane3_2_of_4_png.rf.b4733f92641ee4e66a755e029ffb5dbf.jpg,0,0
Patient01706_Plane3_4_of_4_png.rf.b93c8336756b1cd836c8e0bb196dfa71.jpg,1,1
Patient01286_Plane3_4_of_5_png.rf.bead99e0a2610baa90f40c88e309b69c.jpg,1,1
Patient00779_Plane3_2_of_3_png.rf.c062f67f652bd803f3322ef0b3a92afb.jpg,1,1
Patient01602_Plane3_1_of_6_png.rf.c0bc7b6c68a9ace3b319bb9f12f27337.jpg,0,0
Patient01263_Plane3_2_of_3_png.rf.b74662138f0b9374cc7e406715b56a9c.jpg,0,0
Patient00829_Plane3_1_of_5_png.rf.c4c92016d817eb8ca940d64387a4aeaf.jpg,0,1
Patient01347_Plane3_1_of_4_png.rf.c0c3be6c68d5400ef832675464a1b58c.jpg,0,0
Patient01727_Plane3_1_of_2_png.rf.d267d71b4a9e22a679154573884c023f.jpg,0,0
Patient01190_Plane3_2_of_3_png.rf.c942454c40bff620aed5c06bbe316cd8.jpg,1,0
Patient01377_Plane3_2_of_2_png.rf.b86980db1f6ddce79f7130080484e95a.jpg,1,0
Patient00305_Plane3_2_of_5_png.rf.caae2307eb36ec211b780dddae926186.jpg,0,0
Patient00886_Plane3_2_of_2_png.rf.c8ae643a2d35b1e9a322e48d7e636e5e.jpg,0,0
Patient01053_Plane3_1_of_2_png.rf.cd6215e2795218a020505f1d1c5c74a1.jpg,1,1
Patient01486_Plane3_2_of_3_png.rf.df0d52ebfcccd48cc810468432d39e27.jpg,0,1
Patient00959_Plane3_1_of_4_png.rf.dc84a012815bac08dab903bd7fd95ba8.jpg,1,1
Patient00683_Plane3_1_of_2_png.rf.d2f45c55136050d20a89e93d1ef73901.jpg,0,0
Patient01506_Plane3_2_of_2_png.rf.d3fd501458b57f732b6216e778fe5dc0.jpg,1,0
Patient01695_Plane3_2_of_5_png.rf.c89b82878c7445b9834acb58a0f8f368.jpg,0,0
Patient01442_Plane3_3_of_3_png.rf.db6ceac94f1bd2bbeef8420bf451e15f.jpg,0,1
Patient00910_Plane3_2_of_3_png.rf.c840d8af9543869d5b7318c1c44b267b.jpg,1,0
Patient00996_Plane3_2_of_2_png.rf.cd8dc25f7de0e80201ec1452c01c7cf1.jpg,0,0
Patient01137_Plane3_2_of_8_png.rf.e07ec0d7185d429be76c9181d4c7ceda.jpg,1,0
Patient01087_Plane3_1_of_2_png.rf.e1aa881aa0de3a96e124c7878a35b7f9.jpg,1,0
Patient00732_Plane3_1_of_3_png.rf.ddaff2ed5f7f73736e87e647033f0cab.jpg,1,0
Patient01191_Plane3_4_of_4_png.rf.e0048e4fbba67359d42b3e42b1f31f3a.jpg,1,0
Patient00729_Plane3_1_of_3_png.rf.dd6ff718e1cf611d02d30d0297bd3a7b.jpg,1,1
Patient00798_Plane3_1_of_2_png.rf.e3e7f7d2d051794a28b50618a9730b27.jpg,1,0
Patient01553_Plane3_5_of_7_png.rf.df4bf3acc1a7a143c4ff783e5b28d230.jpg,1,1
Patient00838_Plane3_2_of_4_png.rf.d5acf4ed750d21a8b66ebde9e5b13595.jpg,1,0
Patient01182_Plane3_3_of_5_png.rf.e5e4e13c09970eaf4eb50b4aa0975b82.jpg,1,1
Patient01558_Plane3_3_of_5_png.rf.e3ef62ea5e6e2847b0e4814e9788a686.jpg,1,0
Patient01599_Plane3_1_of_2_png.rf.d464cf098a8cdddec2ab2fb1b4c38212.jpg,1,0
Patient00885_Plane3_2_of_3_png.rf.eaba73556d2652e3290eb1442b1044ab.jpg,0,0
Patient01645_Plane3_2_of_2_png.rf.e6ad1e8b357e799915d8150286276eb1.jpg,1,0
Patient00931_Plane3_2_of_2_png.rf.f355072cc98250413868403dda505b9a.jpg,0,0
Patient01293_Plane3_1_of_6_png.rf.e54891a3394b54ae5170d298bdca5c23.jpg,0,0
Patient01540_Plane3_1_of_2_png.rf.deb971248f656f9b65d214a5415c80b3.jpg,0,0
Patient01318_Plane3_3_of_3_png.rf.f53fb56abeca6cb93aeaaebbad5fa266.jpg,1,1
Patient01364_Plane3_1_of_2_png.rf.f5573c51821906a570af0bf4974d3572.jpg,0,0
Patient01043_Plane3_3_of_4_png.rf.f62a5d4ab6dd8f74848d6f618fcd8761.jpg,0,0
Patient01229_Plane3_1_of_4_png.rf.ee4cb07daa0394a50b09d70a4097138b.jpg,1,0
Patient01685_Plane3_1_of_2_png.rf.f8412f907bccd2f87eaa2c2c9b165f8f.jpg,1,0
Patient00745_Plane3_1_of_3_png.rf.eb622f9aeb4a9e74c7ed0ed94e1b8947.jpg,1,1
Patient01408_Plane3_4_of_9_png.rf.f6e5068393e5241423e4b31ec634ec50.jpg,1,0
Patient00765_Plane3_2_of_6_png.rf.ed9f1faebb3fed672786f68f0fa3a070.jpg,0,0
Patient00706_Plane3_4_of_5_png.rf.f65dfb07ae05bbfbce57e6ff8a36d7ec.jpg,1,0
Patient00738_Plane3_3_of_4_png.rf.f45dec339beba1433e5e841c735172a2.jpg,1,0
Patient01392_Plane3_1_of_2_png.rf.efdf01f14442c95bd55d1fcc5f5702ad.jpg,0,0
Patient00819_Plane3_2_of_4_png.rf.fcefb332ca9f20479fd582c8a046e00a.jpg,1,1
Patient00843_Plane3_1_of_6_png.rf.fb8fc9cfe6e483c6aaaaea1969ee4c25.jpg,0,0
Patient01347_Plane3_4_of_4_png.rf.fac6c52862d08a9705185052494c8ca6.jpg,0,0
Patient01408_Plane3_9_of_9_png.rf.fac36069455613b0b3e7efdafd82912a.jpg,1,0
Patient01376_Plane3_2_of_2_png.rf.fe6e613120dc26de89553fe39b85e136.jpg,0,0
Patient01357_Plane3_1_of_1_png.rf.f6591f83850431a8eb9d7990c984e133.jpg,1,0
Patient01069_Plane3_2_of_3_png.rf.fb52d8b4ab499d0746aa862232bae242.jpg,1,0
Patient01668_Plane3_3_of_3_png.rf.e6af39f0238d90b3dfca2fe47b5bd4d5.jpg,1,1
Patient01749_Plane3_1_of_2_png.rf.fe0704dab2a3f0cd222ea9499c810fe6.jpg,0,0
Patient01629_Plane3_1_of_2_png.rf.fe998bc2765f0da60d95f3984533e061.jpg,1,0
Patient01406_Plane3_3_of_3_png.rf.ff86d8db1e979d747f46e6c08e42395a.jpg,0,0
Patient01266_Plane3_2_of_2_png.rf.fcdce04de8aff23077c2352c8a4c1929.jpg,0,0
Patient01550_Plane3_1_of_3_png.rf.fe6d580a1f78ee408b28aa2287c7281b.jpg,1,0
